station  1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30
D01   -.99  -.88  -.88  -.88  -.88  -.88  -.88   .00   .00   .00   .00   .03   .10  -.88  -.88  -.88  -.88  -.88  -.88   .02  -.88   .04  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D02   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .02   .12   .10   .12   .30   .35   .21   .01   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D03   -.99  -.88  -.99  -.99  -.88  -.88  -.88  -.88   .00   .00   .00  -.88  -.88  -.88  -.88  -.88   .01  -.88  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D04   -.99  -.88  -.88  -.88  -.88   .20   .02   .04   .12   .03   .03  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D05   -.99  -.88  -.88  -.88  -.88  -.88   .00   .00   .00   .00   .01   .18   .47   .62  1.02   .86   .36   .18   .04   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D06   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .02   .00   .04   .89  2.50   .63   .10   .03   .39  -.99   .08  -.99   .00  -.99   .00  -.99  -.99  -.99  -.99  -.99  -.99
D07   -.99   .00  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.88   .07   .10  5.21  -.99  -.99   .57  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D08   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.88   .11  -.88   .52   .34   .28   .06   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D09   -.99  -.88   .00   .00   .00   .00   .00   .00   .00   .02   .36   .39   .43   .46   .33   .31   .23   .16   .04   .01   .01   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D10   -.99  -.88  -.88   .00   .00   .00   .03   .07   .03   .23  2.55  1.91   .68   .11   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D11   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D12   -.99   .00   .00  -.88  -.88  -.88  -.88  -.88   .00   .40  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D13   -.99   .00   .00   .00   .00   .00   .06   .71   .79  2.11  1.24   .47   .09   .04   .03   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D14   -.99   .00  -.88  -.88   .00  -.88   .00   .00   .00   .00   .00   .17   .42   .47   .72   .27   .26   .14   .10   .07   .02   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D15   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .08   .03   .10   .04   .08   .29   .26   .05   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D16   -.99   .00   .00   .00   .00   .00   .00   .01   .00   .01   .00   .00   .02   .09   .11   .15   .11   .01   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D17   -.99   .00  -.88   .00   .00   .00   .00   .00   .07  -.99  -.99  1.24  -.99   .58   .36  1.28   .01   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D18   -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D19   -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .15   .59   .80   .94   .46   .09   .02   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D20   -.99   .00  -.99   .00  -.99   .00  -.99   .00  -.99   .01  -.99   .01  -.99   .01  -.99   .01  -.99   .01  -.99   .01  -.99   .01  -.99   .01  -.99  -.99  -.99  -.99  -.99  -.99
D21   -.99  -.99   .00   .00  -.88  -.88  -.88  -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D22   -.99   .00   .00   .00   .00   .00   .00   .06   .17   .20   .19   .28  -.99   .12   .01   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D23   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D24   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .12   .23   .30   .43   .43   .32   .28   .21   .05   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D25   -.99  -.99   .00   .00   .00   .01   .00   .06   .00   .04   .01  2.02  1.31  -.88   .18  -.99   .00   .00   .00   .00  -.99   .00  -.99   .00  -.99  -.99  -.99  -.99  -.99  -.99
D26   -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D27   -.99   .00   .00   .00  -.88   .00   .00   .01   .00   .07   .16  -.88   .09   .31   .53   .46   .24   .09   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D28   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .16  -.99   .15  -.99   .01  -.99   .17  -.99   .00  -.99   .00   .00   .00  -.88   .00  -.99  -.99  -.99  -.99  -.99
D29   -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .42  -.99  -.99  -.99  -.99  -.99
D30   -.99   .00   .00   .00   .00   .00   .00   .00   .01   .04   .03   .23   .19   .13   .03   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D31   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .09   .12   .19   .17   .55   .59   .38   .16   .02   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D32   -.99  -.88  -.88  -.88  -.88   .01  -.88   .00  -.99   .00   .02   .07   .17   .55   .93   .63   .33   .14  -.99   .00  -.99   .00  -.99   .00  -.99  -.99  -.99  -.99  -.99  -.99
D33   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .35   .42   .13   .03   .01   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D34   -.99   .00   .00   .00   .00   .27   .71   .39   .24   .97   .68   .16   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D35   -.99   .00   .00   .00   .00   .00   .00   .09   .43   .38   .27   .24   .10   .02   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D36   -.99   .00   .00   .00   .00   .00   .05   .26   .23   .18   .08   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D37   -.99  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.88   .33  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D38   -.99  -.88  -.88   .01  -.88  -.88  -.88  -.88   .02   .09   .09   .07   .04  -.88  -.88   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D39   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .01   .03   .10   .75  1.08  -.88   .88   .73   .38   .10   .01   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D40   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
D41   -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .05   .00   .14   .81  -.88   .64   .24   .16   .00   .00   .00   .00   .07   .00  -.99  -.99  -.99  -.99  -.99
D42   -.99   .00  -.99   .00  -.99   .00  -.99   .00   .00   .00   .04   .09   .21  1.50  1.00  2.02   .87  1.30   .07   .00   .00   .02  -.99   .06  -.99  -.99  -.99  -.99  -.99  -.99
D43   -.99   .00   .00   .00   .00   .00   .01   .03   .03   .01   .02   .00  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .00   .03   .01   .02   .02  -.88  -.99  -.99  -.99  -.99  -.99
D44   -.99   .00   .00   .00   .00   .18   .47   .47   .68   .56   .31   .03   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
D45   -.99  -.99   .00   .00   .04   .04   .00   .11   .00  1.00  2.84   .87   .16   .07   .05   .12   .03  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D46   -.99   .00  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
D47   -.99   .00   .00   .00   .00   .00   .00   .38   .51   .53   .33   .17   .04   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
DK01  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .17  2.23  3.04  1.48   .31   .25   .13   .03   .02   .02   .02   .02   .01  -.99
DK02  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .22   .88  1.00  1.03   .72   .23   .03   .01   .00   .00   .00   .00   .00   .00   .00   .00   .01
DK03  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .04   .72   .95   .36   .30   .30   .18   .01   .00   .00   .00   .00   .00   .00  -.99
DK04  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .08   .17   .16   .02   .00   .00   .00   .00   .00   .00  -.99
DK05  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .01   .00   .30  2.01  1.30  1.16   .57   .43   .19   .06   .02   .02   .02   .03   .03   .03   .03  -.99
DK06  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00  -.99   .00  -.99   .05   .00   .06  2.20   .56   .23   .20  4.34   .36   .02   .07   .02   .07   .03   .00   .02   .00  -.99
DK07  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  1.09  1.44  1.03   .89   .48   .73   .23   .03   .00   .00   .00   .00   .00   .00  -.99
DK08  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .01   .01   .01   .10   .44   .22   .31   .46   .35   .05   .00   .00   .00   .00   .00   .00   .00   .00  -.99
DK09  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02  -.99   .60   .23   .10   .11   .09   .04   .02   .00   .00   .00   .00
DK10  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .01   .00   .00   .00   .01   .02  1.55  1.39   .99   .75   .37   .19   .04   .04   .00   .07  -.99   .03  -.99   .07  -.99  -.99
DK11  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F01    .00   .00   .00   .00   .00   .01   .01   .05  1.98   .98   .20   .06   .04   .05  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F02    .03   .98  1.92   .03  1.64  3.23   .78   .01   .02   .02   .01   .02   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F03    .00   .00   .00   .00  1.41   .95   .07   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F04    .00   .00   .00   .00   .00   .00   .01   .03   .02   .03   .02   .03   .03   .03   .03  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F05    .00   .00   .00   .00   .00   .00   .00  -.88   .09  -.88  -.88   .08   .05  -.88  -.88   .03   .07  -.88  -.88   .07   .08  -.88   .07  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F06   -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F07    .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F08    .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F09   -.88  -.88  -.88  -.88  -.88  -.88  -.88  2.84   .00   .00   .02   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F10   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F11   -.99  -.99  -.99   .02   .02   .00   .05   .02   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F12    .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F13    .00   .00   .00   .00   .00   .12   .29   .05   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F14   -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .04   .07   .07   .08   .14   .12  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F15    .00   .00   .00   .00   .00   .90  1.58  1.68   .41   .07   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F16    .00   .00   .00   .00   .07  1.21  -.99   .66   .07   .02   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F17    .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.88   .00  -.88  -.99  -.99  -.99  -.99  -.99  -.99
F18   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F19    .00   .00   .04  1.49  1.47  2.27  2.46   .72   .01   .01   .01   .01   .01   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F20    .05   .00   .05   .55  1.68  -.88  1.18  -.88   .87   .05   .06   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F21    .90  9.29 12.57  2.68   .00   .87   .92   .00   .00   .00   .00   .00   .00   .00   .00   .01   .00   .00   .00   .00   .00  -.88  1.39  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F22    .00   .00   .06   .04   .00   .01   .92  1.91   .12   .04   .01   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F23    .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F24    .00   .00   .00   .00   .00   .00   .00   .08   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F25    .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.88   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F26    .00   .00   .00   .00   .00   .00   .00  -.88  -.88  -.88  -.88  -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.99
F27    .00   .00   .22  1.59   .93  2.12  2.42   .36   .00   .00   .00   .00   .00   .00  1.25   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99
H01   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00  -.99   .00  -.99   .00   .05   .00   .10   .19  1.20   .76  1.05   .41   .22   .08   .12   .02   .04   .00   .03   .01  -.99   .00
H02   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .05   .28   .52   .34   .12   .10   .04   .02   .02   .01   .00   .00   .00   .00   .01   .03   .01   .00
H03   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00
H04   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .02   .03   .02   .01   .01   .01   .00   .00   .00   .00   .00   .02   .00   .00   .00   .00   .00
N01   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .02   .13   .16   .17   .22   .18   .22   .22   .14   .04  -.99
N02   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .01
N04   -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .22   .61  1.22  1.01   .15   .00   .01   .00   .00   .00   .00   .00   .00
N05   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00  -.99   .00  -.99   .00  -.99   .00   .00  -.99   .00  -.99   .00  -.99   .00  -.99   .00  -.99   .14  -.99   .27  -.99   .18
N06   -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .00   .00   .01   .00   .00   .00   .00   .00   .00   .00
N07   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .09   .37   .32   .19   .34   .33   .17   .13   .11   .08   .06   .03   .01
NL01  -.99  -.99  -.99   .00   .00   .00   .01   .28   .10   .00  1.42  1.74   .19   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
NL02  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .01   .01   .17  -.88  2.61   .07   .04   .04   .03  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
NL03  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.88  -.88  -.88   .05  -.88  -.88  -.88  -.88   .06  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
NL04  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .21  1.43   .60   .03   .00   .00   .00  -.88   .06  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
NL05  -.99   .00   .00   .00   .00   .00   .01   .01   .00   .10  1.99  1.04   .00   .02   .11   .12   .08  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
NL06  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99
NL07  -.99   .00   .00  -.99   .00   .00   .00   .00   .00   .00   .00   .01   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
NL08  -.99  -.99   .00   .00   .00  -.88   .00  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .15  -.88  -.88  -.88   .00  -.99  -.99  -.99  -.99  -.99
NL09  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .28   .01   .08   .02   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
PL01  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.88   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .02   .01   .01   .00   .00   .00   .00   .00
PL02  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .13   .48   .41   .45   .41   .23   .09   .09   .13   .09   .08   .08   .08
PL03  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .13   .28   .42   .72   .68   .44   .15   .07   .05   .00   .03   .07   .01   .01   .01   .01   .01
