station  1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30
CR02 -.990 -.990 -.990 -.990 -.990  .000  .119  .034  .004  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .004  .000  .001  .000  .002  .000 -.990
CR03 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .003  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .000  .002  .000 -.880  .000 -.880 -.990
CR04 -.990 -.990 -.990 -.990 -.990  .000  .000  .001  .007  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .001  .002  .001  .005  .013  .007  .006  .012  .003 -.990
D01  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D02  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .003  .004  .000 -.990 -.990 -.990 -.990 -.990
D03  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D04  -.990 -.880  .000  .000  .000  .000  .000  .000  .000  .010  .026  .000  .000  .011  .010  .006  .012 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D05  -.990  .000  .000  .000 -.990  .082  .018  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .013  .013  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D06  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D07  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D08  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .012  .023  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D09  -.990  .000  .000  .000  .000  .113  .103  .033  .006  .004  .002  .001  .001  .000  .000  .001  .001  .000  .001  .002  .000  .001  .003  .001  .001 -.990 -.990 -.990 -.990 -.990
D10  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D11  -.990 -.880  .000  .000  .000  .004 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D12  -.990  .000  .000 -.880 -.880 -.880 -.880 -.880 -.990  .001  .000  .000  .000  .000  .000  .000  .000 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D13  -.990  .000  .000  .000  .000  .010  .026  .024  .021  .000  .003  .057  .098  .002  .010  .000  .001  .157  .206  .056  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D14  -.990 -.880 -.880 -.880 -.880 -.880  .126 -.880 -.880  .000 -.880 -.880 -.880 -.880 -.880 -.880 -.880  .001  .000  .000  .003 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
D15  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.880  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .004  .000 -.990 -.990 -.990 -.990 -.990
D16  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D17  -.990  .000  .000  .000  .000  .003  .000  .000  .000  .000  .002  .000  .000  .000  .000  .000  .000  .000  .000  .004  .002  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D18  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D19  -.990  .000  .000 -.990  .000  .000  .014  .007  .004  .002  .000  .000  .003  .003  .002  .001  .000  .000  .000  .000  .002  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D20  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .135  .039 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D21  -.990 -.880 -.990 -.990 -.990  .005  .006  .003  .002  .000  .000  .000  .000  .000  .000  .002  .000  .000  .000  .000  .000  .001  .000  .000  .002 -.990 -.990 -.990 -.990 -.990
D22  -.990  .000  .000  .000  .061  .060  .003  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D23  -.990  .000  .000  .000  .002 -.880 -.880 -.880 -.880  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000 -.990 -.990 -.990 -.990 -.990
D24  -.990  .000  .000  .000  .000  .000  .020  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .005  .002 -.990 -.990 -.990 -.990 -.990
D25  -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.880  .018 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
D26  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D27  -.990  .000  .000  .001  .004  .000  .001  .000  .000  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D28  -.990 -.880 -.880 -.880 -.880 -.880 -.880  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D29  -.990 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
D30  -.990  .000  .000  .000  .000  .000  .005  .008  .000  .003  .000  .000  .003  .005  .000  .000  .000  .002  .005  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D31  -.990 -.880  .000  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D32  -.990  .000  .000  .000  .000  .000  .001  .000  .000  .000  .000  .000  .000  .000  .000 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
D33  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D34  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D35  -.990  .061  .061  .006  .000  .000  .000  .004  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.880 -.880 -.880 -.880 -.880  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D36  -.990  .000  .000  .000  .000  .000  .000  .002  .000  .000  .000  .000  .000  .000  .000  .012  .032  .026  .022  .019  .012  .005  .005  .000  .000 -.990 -.990 -.990 -.990 -.990
D37  -.990 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D38  -.990 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.880 -.880 -.880 -.880 -.880 -.990 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990 -.990
D39  -.990  .000  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .000  .000 -.990 -.990 -.990 -.990 -.990
D40  -.990  .000  .000  .000  .000  .000  .000 -.880  .000  .001  .000  .000  .000  .000  .006 -.880  .018  .008  .005  .001  .000  .000  .000 -.880  .001 -.990 -.990 -.990 -.990 -.990
D41  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990  .000  .000  .000  .000  .000 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
D42  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990  .000  .000 -.990 -.990 -.990 -.990 -.990
D43  -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .019  .023 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
D44  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .000  .002  .000  .000  .000  .001  .002 -.990 -.990 -.990 -.990 -.990
D45  -.990  .000  .000  .000  .000  .012  .016  .012  .000  .012  .003  .006  .000  .001  .003  .000  .000  .000  .000  .000  .004  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
D46  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
D47  -.990  .000  .000  .000  .000  .000  .000  .004  .003  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .001  .005  .004  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
DK01 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK02 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK03 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK04 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990
DK05 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK06 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK07 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK08 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990
DK09 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK10 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
DK11 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F01   .001  .015  .037  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F02   .000  .000  .000  .000  .031  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .098  .156 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F03   .000  .000  .000  .000  .000  .000  .012  .050  .102  .168  .562  .377  .142  .030  .003  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F04  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F05   .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .025  .057  .079  .121  .068  .035  .018  .018  .019  .019  .016  .013  .001 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F06  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F07   .000  .000  .000  .000  .000  .000  .000  .000  .000  .132  .186  .033  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F08   .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990  .000  .000  .007 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F09   .081 2.580 2.617  .065  .057  .057  .056  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .014  .130  .119  .016 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F10   .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F11   .000  .003  .002  .000  .000  .000  .000  .000  .000  .000  .011  .066  .039  .053  .072  .037  .018  .011  .019  .017  .017  .012  .001 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F12   .000  .001  .003  .003  .000  .000  .000  .000  .000  .000  .000  .106  .138  .094  .033  .011  .010  .011  .008  .002  .001  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F13   .000  .000  .000  .000  .000  .000  .000  .001  .003  .032  .023  .014  .026  .111  .051  .015  .008  .002  .001  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F14   .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F15   .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F16  -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .028  .005  .038  .016  .008  .001  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F17   .000  .000  .000  .007 -.880  .000  .000  .000  .000  .000  .000  .000 -.880  .000  .000  .000  .000  .000  .000  .000 -.880  .149  .062 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F18   .000  .000  .000  .000  .003  .000  .000  .000  .000  .002  .000  .000  .000  .000  .000  .000  .000  .006  .013  .002  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F19   .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .013  .014  .010  .004  .000  .028 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F20   .000  .000  .000  .000  .011  .009  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .000  .000  .000  .000  .002  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F21  -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000 1.228  .332  .409  .008  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990
F22   .000  .065  .063  .189  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .010  .017 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F23   .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F24   .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000  .004  .033  .026  .017  .007  .003  .008  .013  .012  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F25   .000  .000  .000  .000  .000  .000  .063  .189  .817  .004  .003  .001  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F26  -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990 -.990 -.990
F27   .001  .000  .000  .000  .000  .000  .000  .011  .014  .000  .000  .000  .000  .000  .000  .000  .000  .031  .013  .004  .009  .004  .013 -.990 -.990 -.990 -.990 -.990 -.990 -.990
H01  -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .005  .002  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
H02  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
H03  -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .002  .002  .006  .006  .004  .002  .003  .000  .000  .000  .001  .000  .000  .000  .000  .000  .000  .000  .000
H04  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
N01  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
N02  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
N04  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
N05  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
N06  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
N07  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
NL01 -.990 -.880  .007  .517  .202  .001  .000  .000  .000 -.990  .000  .000  .000  .000  .000  .000  .004  .011  .021  .012  .001  .000  .000  .004  .000 -.990 -.990 -.990 -.990 -.990
NL02 -.990  .008  .005  .000 -.880 -.880  .000  .000  .000  .000  .000  .000  .000  .000  .009  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
NL03 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .002  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
NL04 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .002  .000  .001  .002  .000  .000  .023  .139  .003  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
NL05 -.990  .000  .000  .000  .001  .001  .000  .000  .001  .000  .001  .000  .001  .000  .000  .000  .000  .003  .001  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
NL06 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
NL07 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000  .000  .003  .002  .001  .000  .000  .000  .000  .000  .001  .006 -.990 -.990 -.990 -.990 -.990
NL08 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
